"lat","lon","time"
37.8083733469248,-122.421558704227,2015-07-12 11:49:00
37.808838961646,-122.42213496007,2015-07-12 11:50:00
37.8091796021909,-122.422621948645,2015-07-12 11:51:00
37.8095543570817,-122.423125784844,2015-07-12 11:52:00
37.8099448699504,-122.42346374318,2015-07-12 11:53:00
37.8102552518249,-122.42387923412,2015-07-12 11:54:00
37.8108232095838,-122.424183664843,2015-07-12 11:55:00
37.8112179134041,-122.424352392554,2015-07-12 11:56:00
37.8117981087416,-122.424536123872,2015-07-12 11:57:00
37.8120514098555,-122.424688758329,2015-07-12 11:58:00
37.8124422580004,-122.424982795492,2015-07-12 11:59:00
37.8130180947483,-122.425079606473,2015-07-12 12:00:00
37.8135139681399,-122.425051610917,2015-07-12 12:01:00
37.8141328878701,-122.425032835454,2015-07-12 12:02:00
37.8145234007388,-122.425122689456,2015-07-12 12:03:00
37.8150151669979,-122.425022190437,2015-07-12 12:04:00
37.8155349288136,-122.424818929285,2015-07-12 12:05:00
37.8158932551742,-122.425164934248,2015-07-12 12:06:00
37.8163584508002,-122.425387306139,2015-07-12 12:07:00
37.8169362153858,-122.425468023866,2015-07-12 12:08:00
37.8173553943634,-122.425601212308,2015-07-12 12:09:00
37.8180004656315,-122.425866834819,2015-07-12 12:10:00
37.8184930700809,-122.426105802879,2015-07-12 12:11:00
37.8190777916461,-122.426344016567,2015-07-12 12:12:00
37.8196188434958,-122.426487011835,2015-07-12 12:13:00
37.8202609810978,-122.426738971844,2015-07-12 12:14:00
37.8207673318684,-122.426989423111,2015-07-12 12:15:00
37.8212852496654,-122.427232582122,2015-07-12 12:16:00
37.8217934444547,-122.427451014519,2015-07-12 12:17:00
37.8223973605782,-122.427706578746,2015-07-12 12:18:00
37.8230022825301,-122.4278768152,2015-07-12 12:19:00
37.8235574997962,-122.428211672232,2015-07-12 12:20:00
37.8237787820399,-122.428243104368,2015-07-12 12:21:01
37.8243122063577,-122.428496824577,2015-07-12 12:22:00
37.8248804155737,-122.42895020172,2015-07-12 12:23:00
37.825504783541,-122.429181961343,2015-07-12 12:24:00
37.8261024970561,-122.42964355275,2015-07-12 12:25:00
37.8265623282641,-122.430121740326,2015-07-12 12:26:00
37.8271794039756,-122.430526334792,2015-07-12 12:27:00
37.8277066256851,-122.431048778817,2015-07-12 12:28:00
37.828248180449,-122.431562505662,2015-07-12 12:29:00
37.828652439639,-122.431910857558,2015-07-12 12:30:00
37.8293579444289,-122.432264322415,2015-07-12 12:31:00
37.8299644589424,-122.432606890798,2015-07-12 12:32:00
37.8303242940456,-122.433110224083,2015-07-12 12:33:00
37.8308648429811,-122.43342907168,2015-07-12 12:34:00
37.8315327130258,-122.433792091906,2015-07-12 12:35:00
37.8323349449784,-122.434340519831,2015-07-12 12:36:00
37.832796452567,-122.434370359406,2015-07-12 12:37:00
37.8332374244928,-122.43480630219,2015-07-12 12:38:00
37.8339131735265,-122.435219446197,2015-07-12 12:39:00
37.8346639405936,-122.435780446976,2015-07-12 12:40:03
37.8350893221796,-122.435925872996,2015-07-12 12:41:02
37.8354225866497,-122.436295934021,2015-07-12 12:42:01
37.8359393309802,-122.436750316992,2015-07-12 12:43:00
37.8363105654716,-122.436964558437,2015-07-12 12:44:00
37.8373578004539,-122.437318693846,2015-07-12 12:45:00
37.8374223411083,-122.437431178987,2015-07-12 12:46:00
37.8379797376692,-122.437664028257,2015-07-12 12:47:00
37.8384910337627,-122.437974745408,2015-07-12 12:48:00
37.8389310836792,-122.438618894666,2015-07-12 12:49:00
37.8392094466835,-122.439449205995,2015-07-12 12:50:00
37.839477583766,-122.439781883731,2015-07-12 12:51:00
37.8402473777533,-122.440099641681,2015-07-12 12:52:00
37.8409111406654,-122.440316816792,2015-07-12 12:53:00
37.8416151367128,-122.440575733781,2015-07-12 12:54:01
37.8420731239021,-122.440165104344,2015-07-12 12:55:00
37.842712579295,-122.440536422655,2015-07-12 12:56:00
37.8435166552663,-122.440707329661,2015-07-12 12:57:00
37.8441038914025,-122.440589144826,2015-07-12 12:58:00
37.8448667284101,-122.44067187421,2015-07-12 12:59:00
37.8455658629537,-122.440899778157,2015-07-12 13:00:00
37.8462822642177,-122.441064147279,2015-07-12 13:01:00
37.8467736952007,-122.441324070096,2015-07-12 13:02:00
37.8474526293576,-122.441578041762,2015-07-12 13:03:00
37.8481920808554,-122.441713744774,2015-07-12 13:04:00
37.8488496411592,-122.441427754238,2015-07-12 13:05:00
37.8496372886002,-122.441509561613,2015-07-12 13:06:00
37.8502324875444,-122.441495815292,2015-07-12 13:07:00
